-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,7.89118068,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.133157841,-0.219789295,-0.432871721,1060
-0.345529196,-0.162293144,2.042466284,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,2.195832398,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,4.258786694,-0.237208646,-0.161808553,0.378841709,-0.132992403,-0.293828711,-0.233528319,1.214748326,1.042342405,-0.240234499,2.046306277,-0.171086009,2.362290002,2.565646021,-0.147124915,-0.164800401,-0.14802762,1.810094362,2.956254646,5.460336905,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.018051713,-0.143558776,0.018009508,-0.295890361,-0.122015402,-0.108626606,-0.182789536,-0.340768467,1061
-0.345529196,-0.162293144,-0.547813502,-0.047608299,0.020649056,-0.32929566,-0.271270643,-0.246444295,-0.314131446,0.606084917,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.552100133,-0.161808553,-0.391184447,-0.132992403,-0.293828711,-0.233528319,4.459632808,2.573726691,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,0.382610996,-0.14802762,-0.181519132,-0.250215768,2.789682688,-0.055272876,-0.200823565,-0.189780588,6.800293749,0.29820079,-0.200144992,0.320334094,-0.300915429,-0.215500818,-0.074807997,-0.099635393,1.030749466,1.20843426,0.735540614,-0.294252312,-0.295890361,-0.122015402,-0.045598665,-0.145789776,0.088526363,1062
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,0.415353764,-0.307567816,2.447732534,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.62391749,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.001295762,0.282080702,-0.240234499,1.750219402,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,1.131434085,-0.302653773,-0.055272876,2.86205939,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.157160569,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.042132294,-0.137567608,-0.204955193,1063
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.027280988,-0.161808553,0.703963863,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,3.469059638,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,6.443558984,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.062597211,-0.162234114,-0.361062404,1064
-0.345529196,-0.162293144,1.136921319,-0.047608299,2.901090557,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.16286887,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,0.407035329,1.989129412,-0.161808553,0.703963863,-0.132992403,-0.293828711,-0.233528319,-0.083205468,0.140889243,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,1.244048569,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,0.009023556,-0.295890361,-0.122015402,-0.087828386,-0.080012426,-0.351695971,1065
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,1.92103225,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.507904837,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,1.430928788,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,2.845185053,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,0.740839764,-0.122015402,-0.075829412,-0.162234114,-0.337646322,1066
-0.345529196,-0.162293144,0.694678428,-0.047608299,-0.172299178,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.174318876,0.29663164,-0.198179493,-0.191909725,-0.060722639,0.08019702,0.014381064,0.293134911,-0.161808553,-0.168732446,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,0.073330508,0.046449774,-0.074807997,-0.099635393,-0.155431531,0.278216327,-0.143558776,-0.294252312,-0.153667455,-0.122015402,-0.128858209,-0.207456042,-0.293936303,1067
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,2.971748898,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,0.199219906,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,2.063452155,-0.055272876,5.581441452,-0.189780588,-0.11847728,-0.179771883,4.512848577,-0.131393936,1.637486605,1.176973385,-0.074807997,-0.099635393,-0.155431531,-0.460860934,1.281188511,0.128087415,-0.295890361,-0.122015402,-0.08949491,-0.162234114,-0.339207394,1068
-0.345529196,-0.162293144,-0.547813502,-0.047608299,4.6651887,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,1.127321132,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,0.272340805,-0.108790017,-0.320474529,1069
-0.345529196,-0.162293144,2.737419398,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,4.553939519,-0.179771883,-0.200144992,-0.131393936,-0.300915429,1.935251416,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.10815998,-0.211567126,-0.411016711,1070
-0.345529196,0.297121294,0.041843685,-0.047608299,-0.434157496,-0.32929566,1.148117512,-0.246444295,-0.314131446,0.459368645,1.10572989,0.020331228,0.59024207,-0.198179493,-0.191909725,1.554479988,0.265225812,-0.340877557,0.171597846,-0.161808553,0.284727401,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.032226038,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.084950948,-0.143558776,-0.116779767,-0.295890361,0.291650153,0.141818637,1.395866862,0.422595794,1071
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,3.733431653,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,4.831281626,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.043854224,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,0.332517815,0.74832518,-0.122015402,-0.057430986,-0.129345439,-0.38760063,1072
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,1.295082974,-0.314131446,-0.362242474,-0.307567816,0.924881715,-0.323212603,-0.198179493,-0.191909725,0.574766919,-0.310419318,-0.340877557,1.320675554,-0.161808553,1.054753556,-0.132992403,-0.293828711,-0.233528319,0.08691469,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,0.903343503,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,0.342019899,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.768810717,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.057497647,-0.145789776,-0.254909501,1073
1.218361556,0.633478293,1.494927468,-0.047608299,0.227379308,-0.32929566,-0.271270643,0.85793345,-0.314131446,2.498724817,-0.307567816,2.16148238,-0.323212603,1.580746924,-0.191909725,0.323218969,-0.310419318,-0.340877557,0.160549022,-0.161808553,3.912406178,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.367415307,-0.143558776,1.659068928,0.351598129,0.10314433,1.717950477,2.39074928,0.703588773,1074
1.967725875,-0.047439534,0.336672279,-0.047608299,0.944044178,0.145062155,0.083576396,-0.246444295,-0.314131446,4.039245665,0.399081037,0.352381407,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,0.182661464,-0.447136304,-0.161808553,-0.553745524,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,0.212519276,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.390776022,-0.143558776,-0.294252312,-0.295890361,-0.064416401,-0.102127162,-0.18690062,-0.181539112,1075
2.782252308,-0.162293144,0.463027391,-0.047608299,-0.434157496,2.923443644,-0.271270643,-0.246444295,1.37923338,-0.362242474,2.115228252,-0.620869116,-0.323212603,-0.198179493,4.933937111,0.323218969,0.676400906,4.165297583,-0.916711329,-0.161808553,0.147833862,-0.132992403,-0.293828711,0.881252087,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,0.631434358,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,0.4462691,-0.074807997,-0.099635393,-0.155431531,2.145023549,-0.143558776,-0.09768462,1.45195429,0.181688423,0.152151086,0.840870472,0.675489476,1076
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,0.209950984,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.701259259,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,1.145440113,0.130028362,0.091927883,0.491850183,0.543864608,1.414939264,0.707861905,1.016538331,-0.164800401,1.014879854,0.449968074,3.816527196,0.61099109,-0.055272876,-0.200823565,0.930911892,-0.11847728,0.385104913,1.619723812,-0.131393936,0.073330508,-0.215500818,-0.074807997,1.312036504,-0.155431531,0.539441911,-0.143558776,-0.153846818,-0.295890361,-0.122015402,-0.101327231,-0.170456283,-0.236176635,1077
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,1.873131454,-0.362242474,-0.307567816,-0.391868993,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,1.769214024,2.204456721,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,0.142320461,-0.250215768,1.149807292,-0.055272876,0.371677922,-0.189780588,-0.11847728,-0.179771883,1.713050418,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,0.13346642,0.169903281,0.280834033,-0.294252312,-0.295890361,1.066618534,-0.052698057,0.220096733,0.392935424,1078
-0.345529196,0.740128073,-0.547813502,-0.047608299,0.323853425,-0.32929566,-0.271270643,-0.246444295,-0.314131446,1.251636511,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,0.687502662,-0.916711329,-0.161808553,0.267615708,-0.132992403,-0.293828711,-0.233528319,0.011305731,0.303802465,0.384344339,-0.229861574,-0.171086009,-0.227135348,-0.154680721,1.493938636,-0.164800401,1.4919701,-0.181519132,-0.250215768,3.562766803,-0.055272876,1.373555524,-0.189780588,-0.11847728,-0.179771883,4.932818301,-0.131393936,0.226867303,-0.215500818,-0.074807997,-0.099635393,0.143662818,0.670054703,0.52334421,-0.095438132,-0.295890361,-0.122015402,-0.104260313,-0.133456523,-0.245543068,1079
-0.345529196,-0.162293144,-0.547813502,-0.047608299,0.875134095,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,0.537920085,-0.391892184,-0.161808553,0.139278016,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.701911482,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.125225187,-0.199233873,-0.322035601,1080
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,0.536209042,-0.161808553,1.576660173,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,1.205248583,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.113159552,-0.207456042,-0.418822072,1081
-0.345529196,-0.162293144,1.768696876,-0.047608299,0.323853425,-0.32929566,-0.271270643,-0.246444295,-0.314131446,0.444697018,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,0.415894529,-0.310419318,-0.340877557,0.298659323,-0.161808553,0.267615708,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,0.226867303,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.151850183,-0.143558776,0.47292331,-0.295890361,-0.122015402,-0.088561656,-0.145789776,-0.21744377,1082
-0.345529196,-0.162293144,-0.337221649,-0.047608299,-0.296337329,0.009531351,0.235653698,0.213713099,0.038652893,-0.362242474,-0.307567816,-0.391868993,0.003021209,0.543039848,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,1.55498864,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,0.557919052,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,0.624298913,-0.111247138,-0.151850183,-0.143558776,-0.294252312,-0.194837244,-0.122015402,-0.092694636,-0.133456523,0.216534276,1083
1.283523671,0.190471514,0.041843685,-0.047608299,-0.241209262,-0.227647556,-0.271270643,0.16769736,1.590903983,0.532726781,1.10572989,0.123381284,1.797307175,4.212075583,-0.085121249,-0.034243907,0.573607132,-0.28478409,0.71851464,-0.161808553,0.472956017,-0.132992403,0.974290399,1.020599637,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.27212728,-0.215500818,-0.074807997,-0.099635393,-0.114645938,-0.212378062,-0.143558776,0.198851785,1.594177196,0.223578606,0.056259289,3.056744948,3.343361708,1084
-0.345529196,0.182267684,0.336672279,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,0.340931401,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,1.229739504,0.712990228,-0.161808553,1.491101711,-0.132992403,1.836611394,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.221935095,-0.143558776,0.379694062,0.826922049,-0.122015402,-0.032499785,0.113208539,-0.13626802,1085
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,3.81384996,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,5.126818019,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.133157841,-0.219789295,-0.432871721,1086
-0.345529196,-0.162293144,-0.547813502,-0.047608299,2.84596249,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,1.71290881,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.099827359,-0.178678451,-0.412577784,1087
-0.345529196,-0.162293144,-0.547813502,-0.047608299,0.172251241,-0.32929566,-0.271270643,-0.246444295,-0.314131446,0.928860714,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,0.270261506,-0.310419318,-0.340877557,-0.187488937,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,0.584377332,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,0.391121607,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.105126906,-0.182789536,-0.153439814,1088
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,0.91899043,-0.310419318,-0.340877557,-0.402941008,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,1.876037824,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,1.141657784,0.591517191,1.066678398,-0.074807997,-0.099635393,-0.155431531,0.058404556,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.102793772,-0.162234114,-0.342329539,1089
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,2.536046206,-0.161808553,2.885704637,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,1.064737461,0.682797415,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.133157841,-0.219789295,-0.442238154,1090
0.143186664,0.083821734,0.399849835,-0.047608299,0.613275777,0.687185373,-0.271270643,-0.246444295,5.048190502,1.86784485,0.449555955,1.646232103,0.655488833,-0.198179493,1.979455949,0.084910385,-0.310419318,2.501191411,0.265512851,0.094194157,1.414099095,-0.132992403,1.633712336,0.463209434,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.381218988,-0.143558776,0.886277086,0.546218947,0.008891419,0.05635928,0.668204929,0.954921383,1091
-0.345529196,0.871389341,-0.547813502,-0.047608299,-0.434157496,3.939924676,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,0.821831659,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,0.404509247,-0.132992403,-0.293828711,2.692770246,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,0.90818683,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.169903281,-0.143558776,-0.071850009,1.934763627,-0.122015402,-0.038732585,-0.154011945,-0.33608525,1092
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,6.857252299,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.099827359,-0.207456042,-0.434432793,1093
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,5.437754939,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.133157841,-0.219789295,-0.435993865,1094
